# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
гидратланган	gidratlangan	71
унг	ung	71
қатронлар	qatronlar	71
ролида	rolida	71
бошоқлар	boshoqlar	71
хомашёсини	xomashyosini	71
ёзувлардан	yozuvlardan	71
тимсоҳ	timsoh	71
яшашига	yashashiga	71
тушумларини	tushumlarini	71
дурадгор	duradgor	71
пуни	puni	71
отишга	otishga	71
тинчлигини	tinchligini	71
эътиқодни	e’tiqodni	71
аввалгидай	avvalgiday	71
гуманизм	gumanizm	71
сиёсатдан	siyosatdan	71
эришганлар	erishganlar	71
ахлоқсиз	axloqsiz	71
хатолардан	xatolardan	71
стантсияси	stantsiyasi	71
номувофиқлик	nomuvofiqlik	71
эффектига	effektiga	71
мультипликатив	multiplikativ	71
панелини	panelini	71
туюлиши	tuyulishi	71
терминология	terminologiya	71
айтасан	aytasan	71
дурур	durur	71
бурилди	burildi	71
қайтдим	qaytdim	71
гулнор	gulnor	71
тупроғини	tuprog‘ini	71
ладиган	ladigan	71
ҳуқуқлилиги	huquqliligi	71
ҳозирлаш	hozirlash	71
қалинлашади	qalinlashadi	71
кичрайтирилган	kichraytirilgan	71
герпес	gerpes	71
камфора	kamfora	71
ёзганда	yozganda	71
корреляция	korrelyasiya	71
ўпкаларнинг	o‘pkalarning	71
тромбози	trombozi	71
эритротсит	eritrotsit	71
бузилмаслиги	buzilmasligi	71
кераклича	keraklicha	71
жамланиб	jamlanib	71
назад	nazad	71
файлларини	fayllarini	71
чиқишдир	chiqishdir	71
бугундан	bugundan	71
бок	bok	71
ёшгина	yoshgina	71
буралиши	buralishi	71
тамомлаб	tamomlab	71
тушмоқда	tushmoqda	71
мажоз	majoz	71
чистон	chiston	71
ўргатадиган	o‘rgatadigan	71
йиртиқ	yirtiq	71
саодатли	saodatli	71
таътилга	ta’tilga	71
соғлиққа	sog‘liqqa	71
ўғирланган	o‘g‘irlangan	71
биржадан	birjadan	71
тми	tmi	71
супплй	supply	71
расмийлаштируви	rasmiylashtiruvi	71
апп	app	71
спортдаги	sportdagi	71
рухли	ruxli	71
концентрацияли	konsentrasiyali	71
импортант	important	71
якори	yakori	71
изопропил	izopropil	71
холислар	xolislar	71
суриштириш	surishtirish	71
идрокини	idrokini	71
ўтилаётган	o‘tilayotgan	71
кўришган	ko‘rishgan	71
бировларнинг	birovlarning	71
ҳиссиётини	hissiyotini	71
майсалари	maysalari	71
англатиши	anglatishi	71
қурултой	qurultoy	71
ноласи	nolasi	71
проектор	proyektor	71
имомқулихон	imomqulixon	71
хивага	xivaga	71
насрулло	nasrullo	71
қизиқди	qiziqdi	71
ягонадир	yagonadir	71
мустақилликдан	mustaqillikdan	71
басес	bases	71
мтз	mtz	71
мола	mola	71
меъёрининг	me’yorining	71
сарғаяди	sarg‘ayadi	71
кузга	kuzga	71
тадбиркорлиги	tadbirkorligi	71
компенсатсияловчи	kompensatsiyalovchi	71
этиборга	etiborga	71
влияние	vliyaniye	71
станокка	stanokka	71
суммаларини	summalarini	71
закалат	zakalat	71
регулирования	regulirovaniya	71
ковакли	kovakli	71
қўшбоғли	qo‘shbog‘li	71
оксидли	oksidli	71
оралиқларни	oraliqlarni	71
лойиха	loyixa	71
помошю	pomoshyu	71
завқланиб	zavqlanib	71
нақшларнинг	naqshlarning	71
доимгидек	doimgidek	71
хонтахта	xontaxta	71
сканерлар	skanerlar	71
йириклаштирилган	yiriklashtirilgan	71
интерпретатсия	interpretatsiya	71
қўшилма	qo‘shilma	71
жиловини	jilovini	71
буладиган	buladigan	71
сугориш	sugorish	71
трапециянинг	trapetsiyaning	71
қирқимини	qirqimini	71
дарсларга	darslarga	71
узоқроқда	uzoqroqda	71
тенденцияларини	tendensiyalarini	71
шунақаям	shunaqayam	71
аблаҳ	ablah	71
одимлаб	odimlab	71
натуре	nature	71
исмим	ismim	71
уйимизга	uyimizga	71
тишининг	tishining	71
дей	dey	71
эртадан	ertadan	71
қулоғим	qulog‘im	71
номаълумларнинг	noma’lumlarning	71
мисгарлик	misgarlik	71
усталарнинг	ustalarning	71
алвеола	alveola	71
сантиметрли	santimetrli	71
мисселланинг	missellaning	71
ҳужумчини	hujumchini	71
жаҳаннам	jahannam	71
илдиздан	ildizdan	71
йўлка	yo‘lka	71
символларни	simvollarni	71
айбни	aybni	71
бўйинлари	bo‘yinlari	71
бг	bg	71
мастит	mastit	71
бўлмачага	bo‘lmachaga	71
ўлчагичлари	o‘lchagichlari	71
нониус	nonius	71
ял	yal	71
минтақаларини	mintaqalarini	71
плеврал	plevral	71
яссавийнинг	yassaviyning	71
кётс	kyots	71
чиркин	chirkin	71
диодлари	diodlari	71
синт	sint	71
сўровда	so‘rovda	71
партиясидан	partiyasidan	71
бўкса	bo‘ksa	71
макетини	maketini	71
этой	etoy	71
теҳрон	tehron	71
бўлишибди	bo‘lishibdi	71
эул	eul	71
адабиётшуносликнинг	adabiyotshunoslikning	71
платаси	platasi	71
пилталаш	piltalash	71
нақшларни	naqshlarni	71
битиги	bitigi	71
минорда	minorda	71
ассимптотик	assimptotik	71
гармонни	garmonni	71
чатиштирилса	chatishtirilsa	71
туляремия	tulyaremiya	71
шинанинг	shinaning	71
туристлик	turistlik	71
боймирза	boymirza	71
байярдо	bayyardo	71
мелкиадес	melkiades	71
макондога	makondoga	71
партитурани	partiturani	71
пбқ	pbq	71
прогонка	progonka	71
биоэтиканинг	bioetikaning	71
бердимуҳамедов	berdimuhamedov	71
переэтерификасия	pereeterifikasiya	71
склертек	sklertek	71
ўйинчилардан	o‘yinchilardan	70
бажаргани	bajargani	70
трафикни	trafikni	70
онлине	online	70
партс	parts	70
длина	dlina	70
пакетининг	paketining	70
китобларига	kitoblariga	70
стабилизаторлар	stabilizatorlar	70
десерт	desert	70
келишидир	kelishidir	70
йўқотишларга	yo‘qotishlarga	70
кундаланг	kundalang	70
жихозланган	jixozlangan	70
тахминларга	taxminlarga	70
жараёнларидаги	jarayonlaridagi	70
жойлашганлигига	joylashganligiga	70
енгиллиги	yengilligi	70
оқибатларига	oqibatlariga	70
ёрилиш	yorilish	70
қимирлаши	qimirlashi	70
лёсс	lyoss	70
қуришдаги	qurishdagi	70
қийинлашиб	qiyinlashib	70
этилишидан	etilishidan	70
ташкилотлардаги	tashkilotlardagi	70
уйларини	uylarini	70
узоғи	uzog‘i	70
даволаниши	davolanishi	70
қулоқлар	quloqlar	70
қонталаш	qontalash	70
юқориси	yuqorisi	70
турганлигини	turganligini	70
қусуқ	qusuq	70
рини	rini	70
аси	asi	70
молекулалардан	molekulalardan	70
ситозин	sitozin	70
совитилганда	sovitilganda	70
мускулларни	muskullarni	70
хоссали	xossali	70
кўпайганда	ko‘payganda	70
номланг	nomlang	70
гўдаклар	go‘daklar	70
аспарагин	asparagin	70
циркуляцияси	sirkulyatsiyasi	70
норадреналин	noradrenalin	70
воситачиси	vositachisi	70
эмаслик	emaslik	70
куйдирилади	kuydiriladi	70
бўшлиқнинг	bo‘shliqning	70
градиенти	gradiyenti	70
ранга	ranga	70
нажасда	najasda	70
ичакдаги	ichakdagi	70
ахлати	axlati	70
анемияда	anemiyada	70
ҳисобварақлари	hisobvaraqlari	70
бирови	birovi	70
маблағнинг	mablag‘ning	70
олишмайди	olishmaydi	70
учрашувлари	uchrashuvlari	70
текстиль	tekstil	70
маблағини	mablag‘ini	70
суғурталашда	sug‘urtalashda	70
билай	bilay	70
эҳмда	ehmda	70
априор	aprior	70
схемалардан	sxemalardan	70
ўрнатилса	o‘rnatilsa	70
ниши	nishi	70
циркуляцион	sirkulyatsion	70
нз	nz	70
хф	xf	70
солиштирилганда	solishtirilganda	70
ёйилма	yoyilma	70
танланадиган	tanlanadigan	70
ташувчига	tashuvchiga	70
жадвалларнинг	jadvallarning	70
современной	sovremennoy	70
синфларида	sinflarida	70
атомидан	atomidan	70
асбобларига	asboblariga	70
тугунларда	tugunlarda	70
қобиғидан	qobig‘idan	70
нефтлар	neftlar	70
планктон	plankton	70
элларга	ellarga	70
келтираётган	keltirayotgan	70
род	rod	70
изотопининг	izotopining	70
фиръавнлар	fir’avnlar	70
биллур	billur	70
ачинарли	achinarli	70
бўёқнинг	bo‘yoqning	70
табиби	tabibi	70
кетишган	ketishgan	70
қўшимчаларининг	qo‘shimchalarining	70
совуқлайин	sovuqlayin	70
коррозияси	korroziyasi	70
қилмиши	qilmishi	70
пардаларни	pardalarni	70
галенит	galenit	70
руҳининг	ruhining	70
лаззатли	lazzatli	70
ривожлантирилган	rivojlantirilgan	70
пиширишда	pishirishda	70
музлатиб	muzlatib	70
карами	karami	70
полисахарид	polisaxarid	70
деярлик	deyarlik	70
сепилган	sepilgan	70
температурасининг	temperaturasining	70
этишиб	etishib	70
доналарининг	donalarining	70
давомлилиги	davomliligi	70
янгиликларга	yangiliklarga	70
ёшлардан	yoshlardan	70
аҳамиятлиси	ahamiyatlisi	70
метафаза	metafaza	70
услубларнинг	uslublarning	70
шаҳобчалари	shahobchalari	70
ишқорларнинг	ishqorlarning	70
ёндошган	yondoshgan	70
оилй	oily	70
пластификаторлар	plastifikatorlar	70
прессларда	presslarda	70
комплектлаш	komplektlash	70
цементни	sementni	70
қўлланмоқда	qo‘llanmoqda	70
тугмаларини	tugmalarini	70
сигналида	signalida	70
дарсликларни	darsliklarni	70
импортнинг	importning	70
талабалик	talabalik	70
соҳилидаги	sohilidagi	70
транспортини	transportini	70
гвиана	gviana	70
эътиборнинг	e’tiborning	70
пруссия	prussiya	70
узумзорлар	uzumzorlar	70
хуқуқи	xuquqi	70
ёқалаб	yoqalab	70
анқара	anqara	70
хай	xay	70
боливия	boliviya	70
саванна	savanna	70
яздий	yazdiy	70
ташкилотчилари	tashkilotchilari	70
пьеса	pesa	70
бўйини	bo‘yini	70
актёрга	aktyorga	70
шижоатли	shijoatli	70
кетайлик	ketaylik	70
мардикор	mardikor	70
юмор	yumor	70
санъатидир	san’atidir	70
самимият	samimiyat	70
ғояларидан	g‘oyalaridan	70
етмаса	yetmasa	70
парчаларни	parchalarni	70
ҳислари	hislari	70
турмоқ	turmoq	70
олсангиз	olsangiz	70
болалиги	bolaligi	70
курсга	kursga	70
такрорланмайдиган	takrorlanmaydigan	70
жангида	jangida	70
ойсимон	oysimon	70
англашнинг	anglashning	70
олинглар	olinglar	70
ғўзага	g‘o‘zaga	70
биландир	bilandir	70
зарранинг	zarraning	70
эксмо	eksmo	70
дарёсини	daryosini	70
башоратлар	bashoratlar	70
кен	ken	70
древней	drevney	70
иншоотларига	inshootlariga	70
укалари	ukalari	70
мотивларини	motivlarini	70
узоқликдаги	uzoqlikdagi	70
очишни	ochishni	70
шаҳарчалар	shaharchalar	70
раҳбарларидан	rahbarlaridan	70
ағдарилади	ag‘dariladi	70
этруск	etrusk	70
кўчиришга	ko‘chirishga	70
ғазабини	g‘azabini	70
таралади	taraladi	70
ўрим	o‘rim	70
боғчада	bog‘chada	70
чиллак	chillak	70
мулти	multi	70
ўртоқларига	o‘rtoqlariga	70
теракми	terakmi	70
коррелясион	korrelyasion	70
критерияси	kriteriyasi	70
насосларининг	nasoslarining	70
ҳато	hato	70
каналларига	kanallariga	70
камераларида	kameralarida	70
бто	bto	70
илгарилаш	ilgarilash	70
проектирования	proyektirovaniya	70
ҳаммаёқ	hammayoq	70
ажриқ	ajriq	70
комилжон	komiljon	70
мақомот	maqomot	70
фонема	fonema	70
шевага	shevaga	70
арзигулик	arzigulik	70
қўлланмаларни	qo‘llanmalarni	70
қўшимчаларини	qo‘shimchalarini	70
берадими	beradimi	70
мавзулардаги	mavzulardagi	70
фаёл	fayol	70
беллашув	bellashuv	70
ихтилоф	ixtilof	70
бўғимда	bo‘g‘imda	70
фалажлар	falajlar	70
бўйсинувчи	bo‘ysinuvchi	70
